*postername*,Jule_teach,Newbie,Washington,0,,,
*postername*,Graysie,Newbie,West Virginia,0,,,
*postername*,Katori_Homeschooling,Newbie,Wisconsin,0,,,
*postername*,Daksha_1976,Newbie,Wyoming,0,,,
*postername*,Alegra_Teacher,Newbie,Alaska,0,,,
*postername*,Luisana1995,Newbie,Arizona,0,,,
*postername*,Rozlyn1996,Newbie,Arkansas,0,,,
*postername*,Ami2004,Newbie,California,0,,,
*postername*,Madeleyn1974,Newbie,Colorado,0,,,
*postername*,Xylina_1994,Newbie,Connecticut,0,,,
*postername*,Kolbehomeschool,Newbie,Delaware,0,,,
*postername*,Jermanie,Newbie,Florida,0,,,
*postername*,Yudith_Educator,Newbie,Georgia,0,,,
*postername*,Kaileigh,Newbie,Hawaii,0,,,
*postername*,Charlii1975,Newbie,Idaho,0,,,
*postername*,Ofelia_1970,Newbie,Illinois,0,,,
*postername*,Jamelia_Teacher,Newbie,Indiana,0,,,
*postername*,Giovanni1986,Newbie,Iowa,0,,,
*postername*,Amelia_2001,Newbie,Kansas,0,,,
*postername*,Josianna_homeschooling,Newbie,Kentucky,0,,,
*postername*,Christabel2001,Newbie,Louisiana,0,,,
*postername*,Aidee_home_school,Newbie,Maine,0,,,
*postername*,Venba1996,Newbie,Maryland,0,,,
*postername*,Adalie_1998,Newbie,Massachusetts,0,,,
*postername*,Zanya1990,Newbie,Michigan,0,,,
*postername*,Abrianna,Newbie,Minnesota,0,,,
*postername*,Maddison1972,Newbie,Mississippi,0,,,
*postername*,Patrice,Newbie,Missouri,0,,,
*postername*,Lupita_Teacher,Newbie,Montana,0,,,
*postername*,Elsy_homeschooling,Newbie,Nebraska,0,,,
*postername*,Keonna1979,Newbie,Nevada,0,,,
*postername*,Shianne1988,Newbie,New Hampshire,0,,,
*postername*,Raigan1992,Newbie,New Jersey,0,,,
*postername*,Mystic_1989,Newbie,New Mexico,0,,,
*postername*,Amorette_home_school,Newbie,New York,0,,,
*postername*,Makensie,Newbie,North Carolina,0,,,
*postername*,Madisynn,Newbie,North Dakota,0,,,
*postername*,ZendayahTeacher,Newbie,Ohio,0,,,
*postername*,Daysha_Teacher,Newbie,Oklahoma,0,,,
*postername*,Lillianne_1995,Newbie,Oregon,0,,,
*postername*,Agatha2010,Newbie,Pennsylvania,0,,,
*postername*,Deanne_Homeschooling,Newbie,Rhode Island,0,,,
*postername*,Sheily_1993,Newbie,South Carolina,0,,,
*postername*,Aelish_home_school,Newbie,South Dakota,0,,,
*postername*,Ahriah_home schooling,Newbie,Tennessee,0,,,
*postername*,Jahel1987,Newbie,Texas,0,,,
*postername*,Mayuka_learner,Newbie,Utah,0,,,
*postername*,Azlyn1979,Newbie,Vermont,0,,,
*postername*,Issa2002,Newbie,Virginia,0,,,
*postername*,Lusiana1986,Newbie,Washington,0,,,
*postername*,Jayda,Newbie,West Virginia,0,,,
*postername*,Kimberlyn_1980,Newbie,Wisconsin,0,,,
*postername*,Havannahstudy,Newbie,Wyoming,0,,,
*postername*,Vanya_1992,Newbie,Alaska,0,,,
*postername*,Nakylah,Newbie,Arizona,0,,,
*postername*,Skyleystudy,Newbie,Arkansas,0,,,
*postername*,Corina1995,Newbie,California,0,,,
*postername*,Arialhome_schooling,Newbie,Colorado,0,,,
*postername*,Lorianna1976,Newbie,Connecticut,0,,,
*postername*,Paelyn1999,Newbie,Delaware,0,,,
*postername*,Sura_homeschooler,Newbie,Florida,0,,,
*postername*,Sharlene1979,Newbie,Georgia,0,,,
*postername*,Kaysee_1982,Newbie,Hawaii,0,,,
*postername*,Abiah_home_school,Newbie,Idaho,0,,,
*postername*,Teresita_homeschooler,Newbie,Illinois,0,,,
*postername*,Kaileenhome_schooling,Newbie,Indiana,0,,,
*postername*,Aadrika1979,Newbie,Iowa,0,,,
*postername*,Jaelene_1977,Newbie,Kansas,0,,,
*postername*,Jaziyah2008,Newbie,Kentucky,0,,,
*postername*,Skylarmarie_homeschooler,Newbie,Louisiana,0,,,
*postername*,Yuriana_homeschool,Newbie,Maine,0,,,
*postername*,Jasslyn_1990,Newbie,Maryland,0,,,
*postername*,Alaiah_Educator,Newbie,Massachusetts,0,,,
*postername*,Danixsa,Newbie,Michigan,0,,,
*postername*,Lucille1993,Newbie,Minnesota,0,,,
*postername*,Yulema1982,Newbie,Mississippi,0,,,
*postername*,Alicen_1991,Newbie,Missouri,0,,,
*postername*,Niaomihomeschooling,Newbie,Montana,0,,,
*postername*,Kaylarose1979,Newbie,Nebraska,0,,,
*postername*,Kayelee_homeschooling,Newbie,Nevada,0,,,
*postername*,Taishmara1975,Newbie,New Hampshire,0,,,
*postername*,Rayvinlearner,Newbie,New Jersey,0,,,
*postername*,Hamsika_2010,Newbie,New Mexico,0,,,
*postername*,Abbygale_home_schooling,Newbie,New York,0,,,
*postername*,Itzia1987,Newbie,North Carolina,0,,,
*postername*,Solveigh_1993,Newbie,North Dakota,0,,,
*postername*,Ayvrie1993,Newbie,Ohio,0,,,
*postername*,Aleesa_2004,Newbie,Oklahoma,0,,,
*postername*,Rawan2000,Newbie,Oregon,1,,,
*postername*,Alan1979,Newbie,Pennsylvania,0,,,
*postername*,Adysen_1978,Newbie,Rhode Island,0,,,
*postername*,Israelle_1993,Newbie,South Carolina,0,,,
*postername*,Aalyah,Newbie,South Dakota,0,,,
*postername*,Bayley_2006,Newbie,Tennessee,0,,,
*postername*,Keondra1979,Newbie,Texas,0,,,
*postername*,Brixley,Newbie,Utah,0,,,
*postername*,Molina_2010,Newbie,Vermont,0,,,
*postername*,Cyriahhome_school,Newbie,Virginia,0,,,
*postername*,Ruthanne_homeschooling,Newbie,Washington,0,,,
*postername*,Safoora_home_school,Newbie,West Virginia,0,,,
*postername*,Caelynnhome_schooling,Newbie,Wisconsin,0,,,
*postername*,Zander1988,Newbie,Wyoming,0,,,
*postername*,AzaryaEducator,Newbie,Alaska,0,,,
*postername*,Tamia_1995,Newbie,Arizona,0,,,
*postername*,Teiateach,Newbie,Arkansas,0,,,
*postername*,Omaira_learner,Newbie,California,0,,,
*postername*,Bradlee_1971,Newbie,Colorado,0,,,
*postername*,Sylver_home_school,Newbie,Connecticut,0,,,
*postername*,Azaylea,Newbie,Delaware,0,,,
*postername*,Mikella_2005,Newbie,Florida,0,,,
*postername*,Naava_1993,Newbie,Georgia,0,,,
*postername*,Daphnie1987,Newbie,Hawaii,0,,,
*postername*,Adira,Newbie,Idaho,0,,,
*postername*,Heidie,Newbie,Illinois,0,,,
*postername*,Cambree1974,Newbie,Indiana,0,,,
*postername*,Khai1996,Newbie,Iowa,0,,,
*postername*,Mileah1996,Newbie,Kansas,0,,,
*postername*,Yohanna,Newbie,Kentucky,0,,,
*postername*,Manuella,Newbie,Louisiana,0,,,
*postername*,Josi_homeschool,Newbie,Maine,0,,,
*postername*,Treazure_2006,Newbie,Maryland,0,,,
*postername*,Alexina_home_schooling,Newbie,Massachusetts,0,,,
*postername*,Markiehome school,Newbie,Michigan,0,,,
*postername*,Somaya,Newbie,Minnesota,0,,,
*postername*,Maelie,Newbie,Mississippi,0,,,
*postername*,Mycah_2005,Newbie,Missouri,0,,,
*postername*,Arellahome schooling,Newbie,Montana,0,,,
*postername*,Ashleigh,Newbie,Nebraska,0,,,
*postername*,Analena_home schooling,Newbie,Nevada,0,,,
*postername*,Saniyya2000,Newbie,New Hampshire,0,,,
*postername*,Sanaiyah_Educator,Newbie,New Jersey,0,,,
*postername*,Alondra_2002,Newbie,New Mexico,0,,,
*postername*,Alahia_1997,Newbie,New York,0,,,
*postername*,Yazaira_2005,Newbie,North Carolina,0,,,
*postername*,Akasha_home schooling,Newbie,North Dakota,0,,,
*postername*,Kymbella,Newbie,Ohio,0,,,
*postername*,Marymargaret1976,Newbie,Oklahoma,0,,,
*postername*,Kaleyah2001,Newbie,Oregon,0,,,
*postername*,Teri1972,Newbie,Pennsylvania,0,,,
*postername*,Rylenn1984,Newbie,Rhode Island,0,,,
*postername*,Lizandra1987,Newbie,South Carolina,0,,,
*postername*,Lexiana_1978,Newbie,South Dakota,0,,,
*postername*,Marieta_teach,Newbie,Tennessee,0,,,
*postername*,Sanaiya_home_school,Newbie,Texas,0,,,
*postername*,Shritha_1997,Newbie,Utah,0,,,
*postername*,Waylen_1974,Newbie,Vermont,0,,,
*postername*,Adeley1993,Newbie,Virginia,0,,,
*postername*,Secilia1971,Newbie,Washington,0,,,
*postername*,Khalia_home school,Newbie,West Virginia,0,,,
*postername*,Kenlea1971,Newbie,Wisconsin,0,,,
*postername*,Angelize_home_school,Newbie,Wyoming,0,,,
*postername*,Kendi_2005,Newbie,Alaska,0,,,
*postername*,Fotini_1999,Newbie,Arizona,0,,,
*postername*,Ivana1998,Newbie,Arkansas,0,,,
*postername*,Emery_1991,Newbie,California,0,,,
*postername*,Anabelen_Educator,Newbie,Colorado,0,,,
*postername*,Kiya_1988,Newbie,Connecticut,0,,,
*postername*,Marvi,Newbie,Delaware,0,,,
*postername*,Kenjal1989,Newbie,Florida,0,,,
*postername*,Jayliah1973,Newbie,Georgia,0,,,
*postername*,Kiplynhome_schooling,Newbie,Hawaii,0,,,
*postername*,Embri,Newbie,Idaho,0,,,
*postername*,Miwa,Newbie,Illinois,0,,,
*postername*,Beryl1977,Newbie,Indiana,0,,,
*postername*,Blackberry1990,Newbie,Iowa,0,,,
*postername*,Yasira1982,Newbie,Kansas,0,,,
*postername*,Ivoree_home school,Newbie,Kentucky,0,,,
*postername*,Venelope_homeschooler,Newbie,Louisiana,0,,,
*postername*,Toby1978,Newbie,Maine,0,,,
*postername*,Rielle1991,Newbie,Maryland,0,,,
*postername*,Jeri2008,Newbie,Massachusetts,1,,,
*postername*,Aarini_1978,Newbie,Michigan,0,,,
*postername*,Esosa1983,Newbie,Minnesota,0,,,
*postername*,Danie2008,Newbie,Mississippi,0,,,
*postername*,Alayah_2009,Newbie,Missouri,0,,,
*postername*,Sammy_homeschooling,Newbie,Montana,0,,,
*postername*,Dynah_2006,Newbie,Nebraska,0,,,
*postername*,Amarie_2002,Newbie,Nevada,0,,,
*postername*,Lakely_1979,Newbie,New Hampshire,0,,,
*postername*,Ameriyah_home_school,Newbie,New Jersey,0,,,
*postername*,Lisa1990,Newbie,New Mexico,0,,,
*postername*,Katty_1970,Newbie,New York,0,,,
*postername*,Zowie_Educator,Newbie,North Carolina,0,,,
*postername*,Karmon_study,Newbie,North Dakota,0,,,
*postername*,Emmalyne1986,Newbie,Ohio,0,,,
*postername*,Adalene_homeschooler,Newbie,Oklahoma,0,,,
*postername*,Tasmia2004,Newbie,Oregon,0,,,
*postername*,Kansas1977,Newbie,Pennsylvania,0,,,
*postername*,Harlo_1993,Newbie,Rhode Island,0,,,
*postername*,Tahiri_homeschool,Newbie,South Carolina,0,,,
*postername*,Moana_2004,Newbie,South Dakota,0,,,
*postername*,Annaliah1992,Newbie,Tennessee,0,,,
*postername*,Murphie_1996,Newbie,Texas,0,,,
*postername*,Maniah_homeschooler,Newbie,Utah,0,,,
*postername*,Laiah_study,Newbie,Vermont,0,,,
*postername*,Kanishka_Educator,Newbie,Virginia,0,,,
*postername*,Barbera1977,Newbie,Washington,1,,,
*postername*,Asima1991,Newbie,West Virginia,0,,,
*postername*,Jaslynn,Newbie,Wisconsin,0,,,
*postername*,Arzu_1972,Newbie,Wyoming,0,,,
*postername*,Marcy1983,Newbie,Alaska,0,,,
*postername*,Ketzaly_1975,Newbie,Arizona,0,,,
*postername*,Ahniyahhome_school,Newbie,Arkansas,0,,,
*postername*,Kaleia_teach,Newbie,California,0,,,
*postername*,Samhitha,Newbie,Colorado,0,,,
*postername*,Zenovia_1986,Newbie,Connecticut,0,,,
*postername*,Jalailahomeschool,Newbie,Delaware,0,,,
*postername*,Osa1976,Newbie,Florida,0,,,
*postername*,Melanny_study,Newbie,Georgia,0,,,
*postername*,Blakleigh_1976,Newbie,Hawaii,0,,,
*postername*,Colbi,Newbie,Idaho,0,,,
*postername*,Maizee_1980,Newbie,Illinois,0,,,
*postername*,Betty_1984,Newbie,Indiana,0,,,
*postername*,Kember_Homeschooling,Newbie,Iowa,0,,,
*postername*,Ryelee_Teacher,Newbie,Kansas,0,,,
*postername*,Dellarae1981,Newbie,Kentucky,0,,,
*postername*,mommy_home_school,Newbie,Louisiana,0,,,
*postername*,Adasha_2001,Newbie,Maine,0,,,
*postername*,Oniya_homeschooling,Newbie,Maryland,0,,,
*postername*,Tierney1974,Newbie,Massachusetts,0,,,
*postername*,Blaike,Newbie,Michigan,0,,,
*postername*,Kathia_1978,Newbie,Minnesota,0,,,
*postername*,Skyelar,Newbie,Mississippi,0,,,
*postername*,Darianna_home schooling,Newbie,Missouri,0,,,
*postername*,Lalah,Newbie,Montana,0,,,
*postername*,Arha1971,Newbie,Nebraska,0,,,
*postername*,Nico1999,Newbie,Nevada,0,,,
*postername*,Erendira_1974,Newbie,New Hampshire,0,,,
*postername*,Graziella_2002,Newbie,New Jersey,0,,,
*postername*,Mabry1998,Newbie,New Mexico,0,,,
*postername*,Aliannahhomeschool,Newbie,New York,0,,,
*postername*,Lilee1997,Newbie,North Carolina,0,,,
*postername*,Zalea1982,Newbie,North Dakota,0,,,
*postername*,Georgiannahomeschooler,Newbie,Ohio,0,,,
*postername*,Syenna_teach,Newbie,Oklahoma,0,,,
*postername*,Zorah_home_school,Newbie,Oregon,0,,,
*postername*,Lilabeth2003,Newbie,Pennsylvania,0,,,
*postername*,Indica,Newbie,Rhode Island,0,,,
*postername*,Brynleigh1977,Newbie,South Carolina,0,,,
*postername*,Kalana_homeschooling,Newbie,South Dakota,0,,,
*postername*,Lillie1999,Newbie,Tennessee,0,,,
*postername*,Pellahomeschool,Newbie,Texas,0,,,
*postername*,Emmanuela_home_school,Newbie,Utah,0,,,
*postername*,Adelene_1974,Newbie,Vermont,1,,,
*postername*,Jaasrithahomeschooling,Newbie,Virginia,0,,,
*postername*,Anaiz1996,Newbie,Washington,0,,,
*postername*,ZulmaEducator,Newbie,West Virginia,0,,,
*postername*,Auree1982,Newbie,Wisconsin,0,,,
*postername*,Makyla_home_school,Newbie,Wyoming,0,,,
*postername*,Zosia_homeschooler,Newbie,Alaska,0,,,
*postername*,Jasmin1994,Newbie,Arizona,0,,,
*postername*,Alianis_1992,Newbie,Arkansas,0,,,
*postername*,Jewel,Newbie,California,0,,,
*postername*,Ameena_homeschool,Newbie,Colorado,0,,,
*postername*,Meekah,Newbie,Connecticut,0,,,
*postername*,Ohanna1987,Newbie,Delaware,0,,,
*postername*,Julyssa1983,Newbie,Florida,0,,,
*postername*,Clarabella_1982,Newbie,Georgia,0,,,
*postername*,Hazelle2007,Newbie,Hawaii,0,,,
*postername*,Alleah1975,Newbie,Idaho,0,,,
*postername*,Eeva2009,Newbie,Illinois,0,,,
*postername*,Graylee_Educator,Newbie,Indiana,0,,,
*postername*,Jaydalee1982,Newbie,Iowa,0,,,
*postername*,Aden_2007,Newbie,Kansas,0,,,
*postername*,Seneca_homeschooling,Newbie,Kentucky,0,,,
*postername*,Ivery_2001,Newbie,Louisiana,0,,,
*postername*,Mallorie_Teacher,Newbie,Maine,0,,,
*postername*,Yariannateach,Newbie,Maryland,0,,,
*postername*,Anwita1988,Newbie,Massachusetts,0,,,
*postername*,Ryli1974,Newbie,Michigan,0,,,
*postername*,Brazil_1980,Newbie,Minnesota,0,,,
*postername*,Zanobia_2000,Newbie,Mississippi,0,,,
*postername*,Oksana,Newbie,Missouri,0,,,
*postername*,Brileigh,Newbie,Montana,0,,,
*postername*,Natali1992,Newbie,Nebraska,0,,,
*postername*,Mckenzee_home_schooling,Newbie,Nevada,0,,,
*postername*,Tylanteach,Newbie,New Hampshire,0,,,
*postername*,Neeve2010,Newbie,New Jersey,0,,,
*postername*,Malory1972,Newbie,New Mexico,0,,,
*postername*,Maelin_2003,Newbie,New York,0,,,
*postername*,Kimberley2003,Newbie,North Carolina,0,,,
*postername*,Rosealynn_homeschooler,Newbie,North Dakota,0,,,
*postername*,Auroara_1976,Newbie,Ohio,0,,,
*postername*,Aleesia_Homeschooling,Newbie,Oklahoma,0,,,
*postername*,Khamora1997,Newbie,Oregon,0,,,
*postername*,Niveah2000,Newbie,Pennsylvania,0,,,
*postername*,Lailoni_2003,Newbie,Rhode Island,0,,,
*postername*,Melindahome_schooling,Newbie,South Carolina,0,,,
*postername*,Ailin_home schooling,Newbie,South Dakota,0,,,
*postername*,Jaleigh_Teacher,Newbie,Tennessee,0,,,
*postername*,Ayala,Newbie,Texas,0,,,
*postername*,Raegen_1978,Newbie,Utah,0,,,
*postername*,Adalynn_1985,Newbie,Vermont,0,,,
*postername*,OnnaHomeschooling,Newbie,Virginia,0,,,
*postername*,Ivyrose2000,Newbie,Washington,0,,,
*postername*,Ayda_homeschool,Newbie,West Virginia,0,,,
*postername*,Momoko2002,Newbie,Wisconsin,0,,,
*postername*,Light_home school,Newbie,Wyoming,0,,,
*postername*,Zenayahome_school,Newbie,Alaska,0,,,
*postername*,Minka_homeschooling,Newbie,Arizona,0,,,
*postername*,Raigan1970,Newbie,Arkansas,1,,,
*postername*,Kinzliehome_school,Newbie,California,0,,,
*postername*,Teasia_home_school,Newbie,Colorado,0,,,
*postername*,Ruqayyah_1970,Newbie,Connecticut,0,,,
*postername*,Nya1977,Newbie,Delaware,0,,,
*postername*,Aima1994,Newbie,Florida,0,,,
*postername*,Kamdynn_1996,Newbie,Georgia,0,,,
*postername*,Chandra_teach,Newbie,Hawaii,0,,,
*postername*,Aasiya_1980,Newbie,Idaho,0,,,
*postername*,Aimy_home_schooling,Newbie,Illinois,0,,,
*postername*,Adrien_2010,Newbie,Indiana,1,,,
*postername*,Noelie_Educator,Newbie,Iowa,0,,,
*postername*,Audrinna_2010,Newbie,Kansas,0,,,
*postername*,Avneet1986,Newbie,Kentucky,0,,,
*postername*,Eyanna1973,Newbie,Louisiana,0,,,
*postername*,Mikaylah1980,Newbie,Maine,0,,,
*postername*,Mackinzie_home_schooling,Newbie,Maryland,0,,,
*postername*,Willamina_1973,Newbie,Massachusetts,0,,,
*postername*,Dorian1983,Newbie,Michigan,0,,,
*postername*,Joela_2007,Newbie,Minnesota,0,,,
*postername*,Analina_1998,Newbie,Mississippi,0,,,
*postername*,Siyona_2008,Newbie,Missouri,0,,,
*postername*,Mileigh2009,Newbie,Montana,0,,,
*postername*,Alycia2009,Newbie,Nebraska,0,,,
*postername*,Janira_home_schooling,Newbie,Nevada,0,,,
*postername*,Avabelle_2000,Newbie,New Hampshire,0,,,
*postername*,Romy1978,Newbie,New Jersey,0,,,
*postername*,Leja2006,Newbie,New Mexico,0,,,
*postername*,Dianey_1978,Newbie,New York,1,,,
*postername*,Heer,Newbie,North Carolina,0,,,
*postername*,Mouna1981,Newbie,North Dakota,0,,,
*postername*,Kimiahome_schooling,Newbie,Ohio,0,,,
*postername*,Carsen,Newbie,Oklahoma,0,,,
*postername*,Nevaeha_Homeschooling,Newbie,Oregon,0,,,
*postername*,Christyana_2004,Newbie,Pennsylvania,0,,,
*postername*,JoycelynnTeacher,Newbie,Rhode Island,0,,,
*postername*,Onika_2000,Newbie,South Carolina,0,,,
*postername*,Sohanahomeschool,Newbie,South Dakota,0,,,
*postername*,Kairee_2004,Newbie,Tennessee,0,,,
*postername*,Sayge_homeschooler,Newbie,Texas,0,,,
*postername*,Deeksha_2004,Newbie,Utah,0,,,
*postername*,Aliviya1972,Newbie,Vermont,0,,,
*postername*,Flannery_home_school,Newbie,Virginia,0,,,
*postername*,Alanie2004,Newbie,Washington,0,,,
*postername*,Haneen_2000,Newbie,West Virginia,0,,,
*postername*,Janalee_1970,Newbie,Wisconsin,0,,,
*postername*,Ivianna_homeschooling,Newbie,Wyoming,0,,,
*postername*,Maribeth1973,Newbie,Alaska,0,,,
*postername*,Galit_homeschool,Newbie,Arizona,1,,,
*postername*,Samanvi1989,Newbie,Arkansas,0,,,
*postername*,Kamyrn1983,Newbie,California,0,,,
*postername*,Dalissa_1994,Newbie,Colorado,0,,,
*postername*,Zahriyah1971,Newbie,Connecticut,0,,,
*postername*,Joycelynn1988,Newbie,Delaware,0,,,
*postername*,Lajla_homeschooling,Newbie,Florida,0,,,
*postername*,Emerlynn,Newbie,Georgia,0,,,
*postername*,Hevinhomeschool,Newbie,Hawaii,0,,,
*postername*,Kaiyahome schooling,Newbie,Idaho,0,,,
*postername*,Cameliateach,Newbie,Illinois,0,,,
*postername*,Anikostudy,Newbie,Indiana,0,,,
*postername*,Shams_1989,Newbie,Iowa,0,,,
*postername*,Akaya_2002,Newbie,Kansas,0,,,
*postername*,Maylyn_1986,Newbie,Kentucky,0,,,
*postername*,Alirah1975,Newbie,Louisiana,0,,,
*postername*,Riata_2009,Newbie,Maine,0,,,
*postername*,Naiyana_1977,Newbie,Maryland,0,,,
*postername*,Indira_2006,Newbie,Massachusetts,0,,,
*postername*,Gracey_1984,Newbie,Michigan,0,,,
*postername*,Maryn1987,Newbie,Minnesota,0,,,
*postername*,Kestrel2002,Newbie,Mississippi,0,,,
*postername*,Azaleya1975,Newbie,Missouri,0,,,
*postername*,Kirkland1977,Newbie,Montana,0,,,
*postername*,Devi,Newbie,Nebraska,0,,,
*postername*,Sarita1984,Newbie,Nevada,0,,,
*postername*,Liza_1971,Newbie,New Hampshire,0,,,
*postername*,Taliyah_2002,Newbie,New Jersey,0,,,
*postername*,Suleyma_homeschooling,Newbie,New Mexico,0,,,
*postername*,Azoria2006,Newbie,New York,0,,,
*postername*,Selene1982,Newbie,North Carolina,1,,,
*postername*,Zoila_Homeschooling,Newbie,North Dakota,0,,,
*postername*,Yitty2007,Newbie,Ohio,0,,,
*postername*,Bilan_1992,Newbie,Oklahoma,0,,,
*postername*,Myaire1985,Newbie,Oregon,0,,,
*postername*,Amariahome_school,Newbie,Pennsylvania,0,,,
*postername*,Kitty1981,Newbie,Rhode Island,0,,,
*postername*,Shanvi,Newbie,South Carolina,0,,,
*postername*,Ylva_2007,Newbie,South Dakota,0,,,
*postername*,Zinovia1976,Newbie,Tennessee,0,,,
*postername*,Faelyn2008,Newbie,Texas,0,,,
*postername*,Anezka_homeschool,Newbie,Utah,0,,,
*postername*,Vihaana_Homeschooling,Newbie,Vermont,0,,,
*postername*,Maylynn_1992,Newbie,Virginia,0,,,
*postername*,Sonja2009,Newbie,Washington,0,,,
*postername*,Kalana_1993,Newbie,West Virginia,0,,,
*postername*,Tiernan2002,Newbie,Wisconsin,0,,,
*postername*,Kattaleyahome_schooling,Newbie,Wyoming,0,,,
*postername*,Ashli,Newbie,Alaska,0,,,
*postername*,Lillyann1974,Newbie,Arizona,0,,,
*postername*,Jaslynn1980,Newbie,Arkansas,0,,,
*postername*,Mariyam_1976,Newbie,California,0,,,
*postername*,Ane_1998,Newbie,Colorado,0,,,
*postername*,Kemaya1979,Newbie,Connecticut,0,,,
*postername*,Danika1994,Newbie,Delaware,0,,,
*postername*,Aashvi1974,Newbie,Florida,0,,,
*postername*,Avalina1995,Newbie,Georgia,0,,,
*postername*,Graclynn_homeschooling,Newbie,Hawaii,0,,,
*postername*,Alene_homeschooling,Newbie,Idaho,0,,,
*postername*,Coralynn1972,Newbie,Illinois,0,,,
*postername*,Breniyah2004,Newbie,Indiana,0,,,
*postername*,Ahavah_home schooling,Newbie,Iowa,0,,,
*postername*,Asyah_1974,Newbie,Kansas,0,,,
*postername*,Rachell_2005,Newbie,Kentucky,0,,,
*postername*,Kevionna_1972,Newbie,Louisiana,0,,,
*postername*,Ahlayah_1986,Newbie,Maine,0,,,
*postername*,Jeri1993,Newbie,Maryland,0,,,
*postername*,Poppi1973,Newbie,Massachusetts,0,,,
*postername*,Kiylah_learner,Newbie,Michigan,0,,,
*postername*,Saran_homeschooling,Newbie,Minnesota,0,,,
*postername*,Vernika_1993,Newbie,Mississippi,0,,,
*postername*,Danae_Homeschooling,Newbie,Missouri,0,,,
*postername*,Morrison_2003,Newbie,Montana,0,,,
*postername*,Zooey1970,Newbie,Nebraska,0,,,
*postername*,Brittan2000,Newbie,Nevada,0,,,
*postername*,Neylan_home_school,Newbie,New Hampshire,1,,,
*postername*,Ellieann1992,Newbie,New Jersey,0,,,
*postername*,Najah_1971,Newbie,New Mexico,0,,,
*postername*,Matilde1976,Newbie,New York,0,,,
*postername*,Aivyhomeschooling,Newbie,North Carolina,0,,,
*postername*,Aliyanna1979,Newbie,North Dakota,0,,,
*postername*,Caitlyn2009,Newbie,Ohio,0,,,
*postername*,Samanta1994,Newbie,Oklahoma,0,,,
*postername*,Jasiyah_1997,Newbie,Oregon,0,,,
*postername*,Liliethlearner,Newbie,Pennsylvania,0,,,
*postername*,Sarahann_Homeschooling,Newbie,Rhode Island,0,,,
*postername*,Zakayla2001,Newbie,South Carolina,0,,,
*postername*,Kimbella,Newbie,South Dakota,0,,,
*postername*,Gwenevere,Newbie,Tennessee,0,,,
*postername*,Dannely_1983,Newbie,Texas,1,,,
*postername*,Kalel_learner,Newbie,Utah,0,,,
*postername*,Xinyi1995,Newbie,Vermont,0,,,
*postername*,Leonora_1994,Newbie,Virginia,1,,,
*postername*,Antonelahomeschooling,Newbie,Washington,0,,,
*postername*,Reanna_1978,Newbie,West Virginia,0,,,
*postername*,Sheyla_learner,Newbie,Wisconsin,0,,,
*postername*,Sereniti2001,Newbie,Wyoming,0,,,
*postername*,Arelyshomeschooling,Newbie,Alaska,0,,,
*postername*,Magda_Educator,Newbie,Arizona,0,,,
*postername*,Keeleyhome_school,Newbie,Arkansas,0,,,
